phase,vth,polarity,hits,errors
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,630
48,24,1,32768,630
48,32,0,32768,13427
48,32,1,32768,13427
48,40,0,32768,25028
48,40,1,32768,25028
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32279
48,56,1,32768,32279
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,0
56,24,1,32768,0
56,32,0,32768,11562
56,32,1,32768,11562
56,40,0,32768,24721
56,40,1,32768,24721
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32768
56,56,1,32768,32768
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,0
64,24,1,32768,0
64,32,0,32768,11702
64,32,1,32768,11702
64,40,0,32768,24571
64,40,1,32768,24571
64,48,0,32768,32672
64,48,1,32768,32672
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,0
72,24,1,32768,0
72,32,0,32768,11018
72,32,1,32768,11018
72,40,0,32768,23473
72,40,1,32768,23473
72,48,0,32768,32702
72,48,1,32768,32702
72,56,0,32768,32616
72,56,1,32768,32616
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,1823
80,24,1,32768,1823
80,32,0,32768,11388
80,32,1,32768,11388
80,40,0,32768,24481
80,40,1,32768,24481
80,48,0,32768,32768
80,48,1,32768,32768
80,56,0,32768,32195
80,56,1,32768,32195
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,3117
88,24,1,32768,3117
88,32,0,32768,15100
88,32,1,32768,15100
88,40,0,32768,25408
88,40,1,32768,25408
88,48,0,32768,32300
88,48,1,32768,32300
88,56,0,32768,31584
88,56,1,32768,31584
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,6479
96,24,1,32768,6479
96,32,0,32768,17591
96,32,1,32768,17591
96,40,0,32768,29681
96,40,1,32768,29681
96,48,0,32768,30946
96,48,1,32768,30946
96,56,0,32768,32055
96,56,1,32768,32055
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,952
104,16,1,32768,952
104,24,0,32768,10281
104,24,1,32768,10281
104,32,0,32768,20435
104,32,1,32768,20435
104,40,0,32768,31476
104,40,1,32768,31476
104,48,0,32768,30716
104,48,1,32768,30716
104,56,0,32768,32540
104,56,1,32768,32540
112,0,0,32768,0
112,0,1,32768,0
112,8,0,32768,1112
112,8,1,32768,1112
112,16,0,32768,5866
112,16,1,32768,5866
112,24,0,32768,13737
112,24,1,32768,13737
112,32,0,32768,23534
112,32,1,32768,23534
112,40,0,32768,32704
112,40,1,32768,32704
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32706
112,56,1,32768,32706
120,0,0,32768,4086
120,0,1,32768,4086
120,8,0,32768,7443
120,8,1,32768,7443
120,16,0,32768,11529
120,16,1,32768,11529
120,24,0,32768,18874
120,24,1,32768,18874
120,32,0,32768,27995
120,32,1,32768,27995
120,40,0,32768,32768
120,40,1,32768,32768
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32768
120,56,1,32768,32768
