phase,vth,polarity,hits,errors
104,56,1,32768,32311
112,0,0,32768,1585
112,0,1,32768,1585
112,8,0,32768,3518
112,8,1,32768,3518
112,16,0,32768,9190
112,16,1,32768,9190
112,24,0,32768,17744
112,24,1,32768,17744
112,32,0,32768,27836
112,32,1,32768,27836
112,40,0,32768,32331
112,40,1,32768,32331
112,48,0,32768,32391
112,48,1,32768,32391
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,9625
120,0,1,32768,9625
120,8,0,32768,10225
120,8,1,32768,10225
120,16,0,32768,16577
120,16,1,32768,16577
120,24,0,32768,22021
120,24,1,32768,22021
120,32,0,32768,32768
120,32,1,32768,32768
120,40,0,32768,32233
120,40,1,32768,32233
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32234
120,56,1,32768,32234
