phase,vth,polarity,hits,errors
48,48,1,32768,32768
48,56,0,32768,32641
48,56,1,32768,32641
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,4418
56,24,1,32768,4418
56,32,0,32768,19597
56,32,1,32768,19597
56,40,0,32768,32109
56,40,1,32768,32109
56,48,0,32768,32544
56,48,1,32768,32544
56,56,0,32768,32768
56,56,1,32768,32768
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,4031
64,24,1,32768,4031
64,32,0,32768,19028
64,32,1,32768,19028
64,40,0,32768,32768
64,40,1,32768,32768
64,48,0,32768,32703
64,48,1,32768,32703
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,3956
72,24,1,32768,3956
72,32,0,32768,20610
72,32,1,32768,20610
72,40,0,32768,32411
72,40,1,32768,32411
72,48,0,32768,32007
72,48,1,32768,32007
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,6122
80,24,1,32768,6122
80,32,0,32768,20241
80,32,1,32768,20241
80,40,0,32768,32768
80,40,1,32768,32768
80,48,0,32768,32305
80,48,1,32768,32305
80,56,0,32768,31962
80,56,1,32768,31962
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,9397
88,24,1,32768,9397
88,32,0,32768,21952
88,32,1,32768,21952
88,40,0,32768,32768
88,40,1,32768,32768
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,1998
96,16,1,32768,1998
96,24,0,32768,13782
96,24,1,32768,13782
96,32,0,32768,25941
96,32,1,32768,25941
96,40,0,32768,32768
96,40,1,32768,32768
96,48,0,32768,32198
96,48,1,32768,32198
96,56,0,32768,31834
96,56,1,32768,31834
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,8348
104,16,1,32768,8348
104,24,0,32768,17941
104,24,1,32768,17941
104,32,0,32768,29198
104,32,1,32768,29198
104,40,0,32768,32718
104,40,1,32768,32718
104,48,0,32768,32692
104,48,1,32768,32692
104,56,0,32768,32360
104,56,1,32768,32360
112,0,0,32768,4780
112,0,1,32768,4780
112,8,0,32768,6763
112,8,1,32768,6763
112,16,0,32768,13082
112,16,1,32768,13082
112,24,0,32768,23379
112,24,1,32768,23379
112,32,0,32768,32768
112,32,1,32768,32768
112,40,0,32768,32757
112,40,1,32768,32757
112,48,0,32768,32464
112,48,1,32768,32464
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,11519
120,0,1,32768,11519
120,8,0,32768,12624
120,8,1,32768,12624
120,16,0,32768,18854
120,16,1,32768,18854
120,24,0,32768,28487
120,24,1,32768,28487
120,32,0,32768,32295
120,32,1,32768,32295
120,40,0,32768,32210
120,40,1,32768,32210
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32768
120,56,1,32768,32768
