phase,vth,polarity,hits,errors
72,40,0,32768,24018
72,40,1,32768,24018
72,48,0,32768,32340
72,48,1,32768,32340
72,56,0,32768,32768
72,56,1,32768,32768
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,662
80,24,1,32768,662
80,32,0,32768,12054
80,32,1,32768,12054
80,40,0,32768,24434
80,40,1,32768,24434
80,48,0,32768,32091
80,48,1,32768,32091
80,56,0,32768,32768
80,56,1,32768,32768
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,3106
88,24,1,32768,3106
88,32,0,32768,12955
88,32,1,32768,12955
88,40,0,32768,26150
88,40,1,32768,26150
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,5585
96,24,1,32768,5585
96,32,0,32768,16292
96,32,1,32768,16292
96,40,0,32768,28123
96,40,1,32768,28123
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,951
104,16,1,32768,951
104,24,0,32768,9440
104,24,1,32768,9440
104,32,0,32768,19223
104,32,1,32768,19223
104,40,0,32768,29722
104,40,1,32768,29722
104,48,0,32768,32768
104,48,1,32768,32768
104,56,0,32768,32481
104,56,1,32768,32481
112,0,0,32768,0
112,0,1,32768,0
112,8,0,32768,466
112,8,1,32768,466
112,16,0,32768,7529
112,16,1,32768,7529
112,24,0,32768,12907
112,24,1,32768,12907
112,32,0,32768,24153
112,32,1,32768,24153
112,40,0,32768,32202
112,40,1,32768,32202
112,48,0,32768,32592
112,48,1,32768,32592
112,56,0,32768,32383
112,56,1,32768,32383
120,0,0,32768,4578
120,0,1,32768,4578
120,8,0,32768,6648
120,8,1,32768,6648
120,16,0,32768,11435
120,16,1,32768,11435
120,24,0,32768,19637
120,24,1,32768,19637
120,32,0,32768,27009
120,32,1,32768,27009
120,40,0,32768,32768
120,40,1,32768,32768
120,48,0,32768,32600
120,48,1,32768,32600
120,56,0,32768,32317
120,56,1,32768,32317
