phase,vth,polarity,hits,errors
40,40,0,32768,21251
40,40,1,32768,21251
40,48,0,32768,32768
40,48,1,32768,32768
40,56,0,32768,32768
40,56,1,32768,32768
48,0,0,32768,0
48,0,1,32768,0
48,8,0,32768,0
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,0
48,24,1,32768,0
48,32,0,32768,9693
48,32,1,32768,9693
48,40,0,32768,20428
48,40,1,32768,20428
48,48,0,32768,32527
48,48,1,32768,32527
48,56,0,32768,32028
48,56,1,32768,32028
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,0
56,24,1,32768,0
56,32,0,32768,7894
56,32,1,32768,7894
56,40,0,32768,19905
56,40,1,32768,19905
56,48,0,32768,30855
56,48,1,32768,30855
56,56,0,32768,32351
56,56,1,32768,32351
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,0
64,24,1,32768,0
64,32,0,32768,6734
64,32,1,32768,6734
64,40,0,32768,20412
64,40,1,32768,20412
64,48,0,32768,30984
64,48,1,32768,30984
64,56,0,32768,32240
64,56,1,32768,32240
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,0
72,24,1,32768,0
72,32,0,32768,7694
72,32,1,32768,7694
72,40,0,32768,19137
72,40,1,32768,19137
72,48,0,32768,32081
72,48,1,32768,32081
72,56,0,32768,31737
72,56,1,32768,31737
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,0
80,24,1,32768,0
80,32,0,32768,9724
80,32,1,32768,9724
80,40,0,32768,19967
80,40,1,32768,19967
80,48,0,32768,32016
80,48,1,32768,32016
80,56,0,32768,31354
80,56,1,32768,31354
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,930
88,24,1,32768,930
88,32,0,32768,10660
88,32,1,32768,10660
88,40,0,32768,22389
88,40,1,32768,22389
88,48,0,32768,32647
88,48,1,32768,32647
88,56,0,32768,32201
88,56,1,32768,32201
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,3076
96,24,1,32768,3076
96,32,0,32768,14026
96,32,1,32768,14026
96,40,0,32768,24173
96,40,1,32768,24173
96,48,0,32768,32073
96,48,1,32768,32073
96,56,0,32768,32308
96,56,1,32768,32308
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,0
104,16,1,32768,0
104,24,0,32768,6511
104,24,1,32768,6511
104,32,0,32768,15830
104,32,1,32768,15830
104,40,0,32768,26228
104,40,1,32768,26228
104,48,0,32768,32335
104,48,1,32768,32335
104,56,0,32768,32768
104,56,1,32768,32768
112,0,0,32768,0
112,0,1,32768,0
112,8,0,32768,0
112,8,1,32768,0
112,16,0,32768,1953
112,16,1,32768,1953
112,24,0,32768,11845
112,24,1,32768,11845
112,32,0,32768,19627
112,32,1,32768,19627
112,40,0,32768,28574
112,40,1,32768,28574
112,48,0,32768,32263
112,48,1,32768,32263
112,56,0,32768,32381
112,56,1,32768,32381
120,0,0,32768,1766
120,0,1,32768,1766
120,8,0,32768,4013
120,8,1,32768,4013
120,16,0,32768,7680
120,16,1,32768,7680
120,24,0,32768,14465
120,24,1,32768,14465
120,32,0,32768,23294
120,32,1,32768,23294
120,40,0,32768,32251
120,40,1,32768,32251
120,48,0,32768,32721
120,48,1,32768,32721
120,56,0,32768,32516
120,56,1,32768,32516
