filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,990835000.0,-1.2454,-21.7672,1.2454
sweep_01.s2p,996834000.0,-1.2484,-21.7512,1.2484
sweep_01.s2p,1002833000.0,-1.2514,-21.7345,1.2514
sweep_01.s2p,1008832000.0,-1.2544,-21.7172,1.2544
sweep_01.s2p,1014831000.0,-1.2574,-21.6993,1.2574
sweep_01.s2p,1020830000.0,-1.2604,-21.6807,1.2604
sweep_01.s2p,1026829000.0,-1.2633,-21.6615,1.2633
sweep_01.s2p,1032828000.0,-1.2663,-21.6417,1.2663
sweep_01.s2p,1038827000.0,-1.2692,-21.6212,1.2692
sweep_01.s2p,1044826000.0,-1.2722,-21.6003,1.2722
sweep_01.s2p,1050825000.0,-1.2751,-21.5787,1.2751
sweep_01.s2p,1056824000.0,-1.278,-21.5566,1.278
sweep_01.s2p,1062823000.0,-1.2809,-21.5339,1.2809
sweep_01.s2p,1068822000.0,-1.2838,-21.5107,1.2838
sweep_01.s2p,1074821000.0,-1.2867,-21.487,1.2867
sweep_01.s2p,1080820000.0,-1.2896,-21.4627,1.2896
sweep_01.s2p,1086819000.0,-1.2925,-21.438,1.2925
sweep_01.s2p,1092818000.0,-1.2954,-21.4128,1.2954
sweep_01.s2p,1098817000.0,-1.2982,-21.3871,1.2982
sweep_01.s2p,1104816000.0,-1.3011,-21.361,1.3011
sweep_01.s2p,1110815000.0,-1.304,-21.3344,1.304
sweep_01.s2p,1116814000.0,-1.3068,-21.3073,1.3068
sweep_01.s2p,1122813000.0,-1.3096,-21.2799,1.3096
sweep_01.s2p,1128812000.0,-1.3125,-21.2521,1.3125
sweep_01.s2p,1134811000.0,-1.3153,-21.2239,1.3153
sweep_01.s2p,1140810000.0,-1.3181,-21.1953,1.3181
sweep_01.s2p,1146809000.0,-1.3209,-21.1663,1.3209
sweep_01.s2p,1152808000.0,-1.3237,-21.137,1.3237
sweep_01.s2p,1158807000.0,-1.3265,-21.1074,1.3265
sweep_01.s2p,1164806000.0,-1.3293,-21.0774,1.3293
sweep_01.s2p,1170805000.0,-1.332,-21.0472,1.332
sweep_01.s2p,1176804000.0,-1.3348,-21.0166,1.3348
sweep_01.s2p,1182803000.0,-1.3376,-20.9858,1.3376
sweep_01.s2p,1188802000.0,-1.3403,-20.9547,1.3403
sweep_01.s2p,1194801000.0,-1.3431,-20.9234,1.3431
sweep_01.s2p,1200800000.0,-1.3458,-20.8918,1.3458
sweep_01.s2p,1206799000.0,-1.3485,-20.8601,1.3485
sweep_01.s2p,1212798000.0,-1.3513,-20.8281,1.3513
sweep_01.s2p,1218797000.0,-1.354,-20.7959,1.354
sweep_01.s2p,1224796000.0,-1.3567,-20.7636,1.3567
sweep_01.s2p,1230795000.0,-1.3594,-20.7311,1.3594
sweep_01.s2p,1236794000.0,-1.3621,-20.6984,1.3621
sweep_01.s2p,1242793000.0,-1.3648,-20.6656,1.3648
sweep_01.s2p,1248792000.0,-1.3675,-20.6327,1.3675
sweep_01.s2p,1254791000.0,-1.3702,-20.5997,1.3702
sweep_01.s2p,1260790000.0,-1.3728,-20.5666,1.3728
sweep_01.s2p,1266789000.0,-1.3755,-20.5334,1.3755
sweep_01.s2p,1272788000.0,-1.3782,-20.5001,1.3782
sweep_01.s2p,1278787000.0,-1.3808,-20.4668,1.3808
sweep_01.s2p,1284786000.0,-1.3835,-20.4334,1.3835
sweep_01.s2p,1290785000.0,-1.3861,-20.4,1.3861
sweep_01.s2p,1296784000.0,-1.3888,-20.3666,1.3888
sweep_01.s2p,1302783000.0,-1.3914,-20.3332,1.3914
sweep_01.s2p,1308782000.0,-1.394,-20.2998,1.394
sweep_01.s2p,1314781000.0,-1.3966,-20.2664,1.3966
sweep_01.s2p,1320780000.0,-1.3993,-20.233,1.3993
sweep_01.s2p,1326779000.0,-1.4019,-20.1997,1.4019
sweep_01.s2p,1332778000.0,-1.4045,-20.1665,1.4045
sweep_01.s2p,1338777000.0,-1.4071,-20.1333,1.4071
sweep_01.s2p,1344776000.0,-1.4096,-20.1002,1.4096
sweep_01.s2p,1350775000.0,-1.4122,-20.0672,1.4122
sweep_01.s2p,1356774000.0,-1.4148,-20.0343,1.4148
sweep_01.s2p,1362773000.0,-1.4174,-20.0014,1.4174
sweep_01.s2p,1368772000.0,-1.4199,-19.9688,1.4199
sweep_01.s2p,1374771000.0,-1.4225,-19.9362,1.4225
sweep_01.s2p,1380770000.0,-1.4251,-19.9038,1.4251
sweep_01.s2p,1386769000.0,-1.4276,-19.8716,1.4276
sweep_01.s2p,1392768000.0,-1.4302,-19.8395,1.4302
sweep_01.s2p,1398767000.0,-1.4327,-19.8076,1.4327
sweep_01.s2p,1404766000.0,-1.4352,-19.7758,1.4352
sweep_01.s2p,1410765000.0,-1.4378,-19.7443,1.4378
sweep_01.s2p,1416764000.0,-1.4403,-19.713,1.4403
sweep_01.s2p,1422763000.0,-1.4428,-19.6819,1.4428
sweep_01.s2p,1428762000.0,-1.4453,-19.651,1.4453
sweep_01.s2p,1434761000.0,-1.4478,-19.6203,1.4478
sweep_01.s2p,1440760000.0,-1.4503,-19.5899,1.4503
sweep_01.s2p,1446759000.0,-1.4528,-19.5597,1.4528
sweep_01.s2p,1452758000.0,-1.4553,-19.5298,1.4553
sweep_01.s2p,1458757000.0,-1.4578,-19.5001,1.4578
sweep_01.s2p,1464756000.0,-1.4603,-19.4707,1.4603
sweep_01.s2p,1470755000.0,-1.4627,-19.4416,1.4627
sweep_01.s2p,1476754000.0,-1.4652,-19.4128,1.4652
sweep_01.s2p,1482753000.0,-1.4677,-19.3843,1.4677
sweep_01.s2p,1488752000.0,-1.4701,-19.3561,1.4701
sweep_01.s2p,1494751000.0,-1.4726,-19.3282,1.4726
sweep_01.s2p,1500750000.0,-1.4751,-19.3006,1.4751
sweep_01.s2p,1506749000.0,-1.4775,-19.2733,1.4775
sweep_01.s2p,1512748000.0,-1.4799,-19.2464,1.4799
sweep_01.s2p,1518747000.0,-1.4824,-19.2198,1.4824
sweep_01.s2p,1524746000.0,-1.4848,-19.1936,1.4848
sweep_01.s2p,1530745000.0,-1.4872,-19.1677,1.4872
sweep_01.s2p,1536744000.0,-1.4897,-19.1421,1.4897
sweep_01.s2p,1542743000.0,-1.4921,-19.117,1.4921
sweep_01.s2p,1548742000.0,-1.4945,-19.0922,1.4945
sweep_01.s2p,1554741000.0,-1.4969,-19.0678,1.4969
sweep_01.s2p,1560740000.0,-1.4993,-19.0437,1.4993
sweep_01.s2p,1566739000.0,-1.5017,-19.0201,1.5017
sweep_01.s2p,1572738000.0,-1.5041,-18.9968,1.5041
sweep_01.s2p,1578737000.0,-1.5065,-18.9739,1.5065
sweep_01.s2p,1584736000.0,-1.5089,-18.9515,1.5089
sweep_01.s2p,1590735000.0,-1.5112,-18.9294,1.5112
sweep_01.s2p,1596734000.0,-1.5136,-18.9078,1.5136
sweep_01.s2p,1602733000.0,-1.516,-18.8866,1.516
sweep_01.s2p,1608732000.0,-1.5184,-18.8657,1.5184
sweep_01.s2p,1614731000.0,-1.5207,-18.8454,1.5207
sweep_01.s2p,1620730000.0,-1.5231,-18.8254,1.5231
sweep_01.s2p,1626729000.0,-1.5254,-18.8059,1.5254
sweep_01.s2p,1632728000.0,-1.5278,-18.7868,1.5278
sweep_01.s2p,1638727000.0,-1.5301,-18.7682,1.5301
sweep_01.s2p,1644726000.0,-1.5325,-18.75,1.5325
sweep_01.s2p,1650725000.0,-1.5348,-18.7323,1.5348
sweep_01.s2p,1656724000.0,-1.5371,-18.715,1.5371
sweep_01.s2p,1662723000.0,-1.5395,-18.6982,1.5395
sweep_01.s2p,1668722000.0,-1.5418,-18.6819,1.5418
sweep_01.s2p,1674721000.0,-1.5441,-18.666,1.5441
sweep_01.s2p,1680720000.0,-1.5464,-18.6505,1.5464
sweep_01.s2p,1686719000.0,-1.5487,-18.6356,1.5487
sweep_01.s2p,1692718000.0,-1.551,-18.6211,1.551
sweep_01.s2p,1698717000.0,-1.5533,-18.6071,1.5533
sweep_01.s2p,1704716000.0,-1.5556,-18.5936,1.5556
sweep_01.s2p,1710715000.0,-1.5579,-18.5805,1.5579
sweep_01.s2p,1716714000.0,-1.5602,-18.568,1.5602
sweep_01.s2p,1722713000.0,-1.5625,-18.5559,1.5625
sweep_01.s2p,1728712000.0,-1.5648,-18.5443,1.5648
sweep_01.s2p,1734711000.0,-1.5671,-18.5332,1.5671
sweep_01.s2p,1740710000.0,-1.5694,-18.5226,1.5694
sweep_01.s2p,1746709000.0,-1.5716,-18.5125,1.5716
sweep_01.s2p,1752708000.0,-1.5739,-18.5029,1.5739
sweep_01.s2p,1758707000.0,-1.5762,-18.4938,1.5762
sweep_01.s2p,1764706000.0,-1.5784,-18.4852,1.5784
sweep_01.s2p,1770705000.0,-1.5807,-18.4771,1.5807
sweep_01.s2p,1776704000.0,-1.5829,-18.4695,1.5829
sweep_01.s2p,1782703000.0,-1.5852,-18.4624,1.5852
sweep_01.s2p,1788702000.0,-1.5874,-18.4558,1.5874
sweep_01.s2p,1794701000.0,-1.5897,-18.4497,1.5897
sweep_01.s2p,1800700000.0,-1.5919,-18.4441,1.5919
sweep_01.s2p,1806699000.0,-1.5941,-18.439,1.5941
sweep_01.s2p,1812698000.0,-1.5964,-18.4345,1.5964
sweep_01.s2p,1818697000.0,-1.5986,-18.4304,1.5986
sweep_01.s2p,1824696000.0,-1.6008,-18.4269,1.6008
sweep_01.s2p,1830695000.0,-1.603,-18.4238,1.603
sweep_01.s2p,1836694000.0,-1.6052,-18.4213,1.6052
sweep_01.s2p,1842693000.0,-1.6075,-18.4193,1.6075
sweep_01.s2p,1848692000.0,-1.6097,-18.4178,1.6097
sweep_01.s2p,1854691000.0,-1.6119,-18.4169,1.6119
sweep_01.s2p,1860690000.0,-1.6141,-18.4164,1.6141
sweep_01.s2p,1866689000.0,-1.6163,-18.4165,1.6163
sweep_01.s2p,1872688000.0,-1.6185,-18.417,1.6185
sweep_01.s2p,1878687000.0,-1.6207,-18.4181,1.6207
sweep_01.s2p,1884686000.0,-1.6228,-18.4197,1.6228
sweep_01.s2p,1890685000.0,-1.625,-18.4218,1.625
sweep_01.s2p,1896684000.0,-1.6272,-18.4245,1.6272
sweep_01.s2p,1902683000.0,-1.6294,-18.4276,1.6294
sweep_01.s2p,1908682000.0,-1.6316,-18.4312,1.6316
sweep_01.s2p,1914681000.0,-1.6337,-18.4354,1.6337
sweep_01.s2p,1920680000.0,-1.6359,-18.4401,1.6359
sweep_01.s2p,1926679000.0,-1.638,-18.4453,1.638
sweep_01.s2p,1932678000.0,-1.6402,-18.451,1.6402
sweep_01.s2p,1938677000.0,-1.6424,-18.4572,1.6424
sweep_01.s2p,1944676000.0,-1.6445,-18.4639,1.6445
sweep_01.s2p,1950675000.0,-1.6467,-18.4711,1.6467
sweep_01.s2p,1956674000.0,-1.6488,-18.4788,1.6488
sweep_01.s2p,1962673000.0,-1.651,-18.487,1.651
sweep_01.s2p,1968672000.0,-1.6531,-18.4957,1.6531
sweep_01.s2p,1974671000.0,-1.6552,-18.5049,1.6552
sweep_01.s2p,1980670000.0,-1.6574,-18.5147,1.6574
sweep_01.s2p,1986669000.0,-1.6595,-18.5249,1.6595
sweep_01.s2p,1992668000.0,-1.6616,-18.5356,1.6616
sweep_01.s2p,1998667000.0,-1.6637,-18.5468,1.6637
sweep_01.s2p,2004666000.0,-1.6659,-18.5585,1.6659
sweep_01.s2p,2010665000.0,-1.668,-18.5707,1.668
sweep_01.s2p,2016664000.0,-1.6701,-18.5833,1.6701
sweep_01.s2p,2022663000.0,-1.6722,-18.5965,1.6722
sweep_01.s2p,2028662000.0,-1.6743,-18.6101,1.6743
sweep_01.s2p,2034661000.0,-1.6764,-18.6242,1.6764
sweep_01.s2p,2040660000.0,-1.6785,-18.6388,1.6785
sweep_01.s2p,2046659000.0,-1.6806,-18.6539,1.6806
sweep_01.s2p,2052658000.0,-1.6827,-18.6694,1.6827
sweep_01.s2p,2058657000.0,-1.6848,-18.6854,1.6848
sweep_01.s2p,2064656000.0,-1.6869,-18.7018,1.6869
sweep_01.s2p,2070655000.0,-1.689,-18.7187,1.689
sweep_01.s2p,2076654000.0,-1.6911,-18.7361,1.6911
sweep_01.s2p,2082653000.0,-1.6931,-18.754,1.6931
sweep_01.s2p,2088652000.0,-1.6952,-18.7722,1.6952
sweep_01.s2p,2094651000.0,-1.6973,-18.791,1.6973
sweep_01.s2p,2100650000.0,-1.6994,-18.8101,1.6994
sweep_01.s2p,2106649000.0,-1.7014,-18.8297,1.7014
sweep_01.s2p,2112648000.0,-1.7035,-18.8498,1.7035
sweep_01.s2p,2118647000.0,-1.7056,-18.8702,1.7056
sweep_01.s2p,2124646000.0,-1.7076,-18.8911,1.7076
sweep_01.s2p,2130645000.0,-1.7097,-18.9124,1.7097
sweep_01.s2p,2136644000.0,-1.7117,-18.9342,1.7117
sweep_01.s2p,2142643000.0,-1.7138,-18.9563,1.7138
sweep_01.s2p,2148642000.0,-1.7158,-18.9789,1.7158
sweep_01.s2p,2154641000.0,-1.7179,-19.0018,1.7179
sweep_01.s2p,2160640000.0,-1.7199,-19.0252,1.7199
sweep_01.s2p,2166639000.0,-1.722,-19.0489,1.722
sweep_01.s2p,2172638000.0,-1.724,-19.073,1.724
sweep_01.s2p,2178637000.0,-1.726,-19.0975,1.726
sweep_01.s2p,2184636000.0,-1.7281,-19.1224,1.7281
sweep_01.s2p,2190635000.0,-1.7301,-19.1477,1.7301
sweep_01.s2p,2196634000.0,-1.7321,-19.1733,1.7321
sweep_01.s2p,2202633000.0,-1.7341,-19.1992,1.7341
sweep_01.s2p,2208632000.0,-1.7361,-19.2256,1.7361
sweep_01.s2p,2214631000.0,-1.7382,-19.2522,1.7382
sweep_01.s2p,2220630000.0,-1.7402,-19.2792,1.7402
sweep_01.s2p,2226629000.0,-1.7422,-19.3066,1.7422
sweep_01.s2p,2232628000.0,-1.7442,-19.3342,1.7442
sweep_01.s2p,2238627000.0,-1.7462,-19.3622,1.7462
sweep_01.s2p,2244626000.0,-1.7482,-19.3905,1.7482
sweep_01.s2p,2250625000.0,-1.7502,-19.419,1.7502
sweep_01.s2p,2256624000.0,-1.7522,-19.4479,1.7522
sweep_01.s2p,2262623000.0,-1.7542,-19.4771,1.7542
sweep_01.s2p,2268622000.0,-1.7562,-19.5065,1.7562
sweep_01.s2p,2274621000.0,-1.7582,-19.5362,1.7582
sweep_01.s2p,2280620000.0,-1.7602,-19.5662,1.7602
sweep_01.s2p,2286619000.0,-1.7622,-19.5965,1.7622
sweep_01.s2p,2292618000.0,-1.7641,-19.6269,1.7641
sweep_01.s2p,2298617000.0,-1.7661,-19.6577,1.7661
sweep_01.s2p,2304616000.0,-1.7681,-19.6886,1.7681
sweep_01.s2p,2310615000.0,-1.7701,-19.7198,1.7701
sweep_01.s2p,2316614000.0,-1.772,-19.7511,1.772
sweep_01.s2p,2322613000.0,-1.774,-19.7827,1.774
sweep_01.s2p,2328612000.0,-1.776,-19.8145,1.776
sweep_01.s2p,2334611000.0,-1.7779,-19.8464,1.7779
sweep_01.s2p,2340610000.0,-1.7799,-19.8786,1.7799
sweep_01.s2p,2346609000.0,-1.7819,-19.9108,1.7819
sweep_01.s2p,2352608000.0,-1.7838,-19.9433,1.7838
sweep_01.s2p,2358607000.0,-1.7858,-19.9759,1.7858
sweep_01.s2p,2364606000.0,-1.7877,-20.0086,1.7877
sweep_01.s2p,2370605000.0,-1.7897,-20.0414,1.7897
sweep_01.s2p,2376604000.0,-1.7916,-20.0743,1.7916
sweep_01.s2p,2382603000.0,-1.7936,-20.1074,1.7936
sweep_01.s2p,2388602000.0,-1.7955,-20.1405,1.7955
sweep_01.s2p,2394601000.0,-1.7974,-20.1737,1.7974
sweep_01.s2p,2400600000.0,-1.7994,-20.207,1.7994
sweep_01.s2p,2406599000.0,-1.8013,-20.2403,1.8013
sweep_01.s2p,2412598000.0,-1.8033,-20.2736,1.8033
sweep_01.s2p,2418597000.0,-1.8052,-20.307,1.8052
sweep_01.s2p,2424596000.0,-1.8071,-20.3404,1.8071
sweep_01.s2p,2430595000.0,-1.809,-20.3739,1.809
sweep_01.s2p,2436594000.0,-1.811,-20.4073,1.811
sweep_01.s2p,2442593000.0,-1.8129,-20.4407,1.8129
sweep_01.s2p,2448592000.0,-1.8148,-20.474,1.8148
sweep_01.s2p,2454591000.0,-1.8167,-20.5073,1.8167
sweep_01.s2p,2460590000.0,-1.8186,-20.5406,1.8186
sweep_01.s2p,2466589000.0,-1.8205,-20.5738,1.8205
sweep_01.s2p,2472588000.0,-1.8224,-20.6068,1.8224
sweep_01.s2p,2478587000.0,-1.8244,-20.6398,1.8244
sweep_01.s2p,2484586000.0,-1.8263,-20.6727,1.8263
sweep_01.s2p,2490585000.0,-1.8282,-20.7055,1.8282
sweep_01.s2p,2496584000.0,-1.8301,-20.7381,1.8301
sweep_01.s2p,2502583000.0,-1.832,-20.7706,1.832
