phase,vth,polarity,hits,errors
80,16,1,32768,0
80,24,0,32768,3674
80,24,1,32768,3674
80,32,0,32768,15867
80,32,1,32768,15867
80,40,0,32768,30863
80,40,1,32768,30863
80,48,0,32768,32768
80,48,1,32768,32768
80,56,0,32768,32251
80,56,1,32768,32251
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,6649
88,24,1,32768,6649
88,32,0,32768,18176
88,32,1,32768,18176
88,40,0,32768,30753
88,40,1,32768,30753
88,48,0,32768,32768
88,48,1,32768,32768
88,56,0,32768,32768
88,56,1,32768,32768
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,0
96,16,1,32768,0
96,24,0,32768,8946
96,24,1,32768,8946
96,32,0,32768,21316
96,32,1,32768,21316
96,40,0,32768,32768
96,40,1,32768,32768
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,4095
104,16,1,32768,4095
104,24,0,32768,14143
104,24,1,32768,14143
104,32,0,32768,25740
104,32,1,32768,25740
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32657
104,48,1,32768,32657
104,56,0,32768,32594
104,56,1,32768,32594
112,0,0,32768,1662
112,0,1,32768,1662
112,8,0,32768,3541
112,8,1,32768,3541
112,16,0,32768,10021
112,16,1,32768,10021
112,24,0,32768,18640
112,24,1,32768,18640
112,32,0,32768,28900
112,32,1,32768,28900
112,40,0,32768,32768
112,40,1,32768,32768
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32768
112,56,1,32768,32768
120,0,0,32768,6066
120,0,1,32768,6066
120,8,0,32768,8944
120,8,1,32768,8944
120,16,0,32768,15414
120,16,1,32768,15414
120,24,0,32768,23614
120,24,1,32768,23614
120,32,0,32768,32768
120,32,1,32768,32768
120,40,0,32768,32052
120,40,1,32768,32052
120,48,0,32768,32406
120,48,1,32768,32406
120,56,0,32768,32061
120,56,1,32768,32061
