phase,vth,polarity,hits,errors
48,8,1,32768,0
48,16,0,32768,0
48,16,1,32768,0
48,24,0,32768,6815
48,24,1,32768,6815
48,32,0,32768,20772
48,32,1,32768,20772
48,40,0,32768,32768
48,40,1,32768,32768
48,48,0,32768,32768
48,48,1,32768,32768
48,56,0,32768,32146
48,56,1,32768,32146
56,0,0,32768,0
56,0,1,32768,0
56,8,0,32768,0
56,8,1,32768,0
56,16,0,32768,0
56,16,1,32768,0
56,24,0,32768,3581
56,24,1,32768,3581
56,32,0,32768,18998
56,32,1,32768,18998
56,40,0,32768,32768
56,40,1,32768,32768
56,48,0,32768,32768
56,48,1,32768,32768
56,56,0,32768,32717
56,56,1,32768,32717
64,0,0,32768,0
64,0,1,32768,0
64,8,0,32768,0
64,8,1,32768,0
64,16,0,32768,0
64,16,1,32768,0
64,24,0,32768,4171
64,24,1,32768,4171
64,32,0,32768,19275
64,32,1,32768,19275
64,40,0,32768,32268
64,40,1,32768,32268
64,48,0,32768,32009
64,48,1,32768,32009
64,56,0,32768,32768
64,56,1,32768,32768
72,0,0,32768,0
72,0,1,32768,0
72,8,0,32768,0
72,8,1,32768,0
72,16,0,32768,0
72,16,1,32768,0
72,24,0,32768,5644
72,24,1,32768,5644
72,32,0,32768,19382
72,32,1,32768,19382
72,40,0,32768,32324
72,40,1,32768,32324
72,48,0,32768,31698
72,48,1,32768,31698
72,56,0,32768,32369
72,56,1,32768,32369
80,0,0,32768,0
80,0,1,32768,0
80,8,0,32768,0
80,8,1,32768,0
80,16,0,32768,0
80,16,1,32768,0
80,24,0,32768,6769
80,24,1,32768,6769
80,32,0,32768,20670
80,32,1,32768,20670
80,40,0,32768,32261
80,40,1,32768,32261
80,48,0,32768,32403
80,48,1,32768,32403
80,56,0,32768,32768
80,56,1,32768,32768
88,0,0,32768,0
88,0,1,32768,0
88,8,0,32768,0
88,8,1,32768,0
88,16,0,32768,0
88,16,1,32768,0
88,24,0,32768,9185
88,24,1,32768,9185
88,32,0,32768,22236
88,32,1,32768,22236
88,40,0,32768,32321
88,40,1,32768,32321
88,48,0,32768,32260
88,48,1,32768,32260
88,56,0,32768,31962
88,56,1,32768,31962
96,0,0,32768,0
96,0,1,32768,0
96,8,0,32768,0
96,8,1,32768,0
96,16,0,32768,2734
96,16,1,32768,2734
96,24,0,32768,11923
96,24,1,32768,11923
96,32,0,32768,25493
96,32,1,32768,25493
96,40,0,32768,32199
96,40,1,32768,32199
96,48,0,32768,32768
96,48,1,32768,32768
96,56,0,32768,32768
96,56,1,32768,32768
104,0,0,32768,0
104,0,1,32768,0
104,8,0,32768,0
104,8,1,32768,0
104,16,0,32768,7518
104,16,1,32768,7518
104,24,0,32768,16246
104,24,1,32768,16246
104,32,0,32768,28145
104,32,1,32768,28145
104,40,0,32768,32768
104,40,1,32768,32768
104,48,0,32768,32713
104,48,1,32768,32713
104,56,0,32768,32713
104,56,1,32768,32713
112,0,0,32768,3320
112,0,1,32768,3320
112,8,0,32768,5783
112,8,1,32768,5783
112,16,0,32768,13383
112,16,1,32768,13383
112,24,0,32768,21966
112,24,1,32768,21966
112,32,0,32768,31982
112,32,1,32768,31982
112,40,0,32768,32128
112,40,1,32768,32128
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,31451
112,56,1,32768,31451
120,0,0,32768,11899
120,0,1,32768,11899
120,8,0,32768,14932
120,8,1,32768,14932
120,16,0,32768,18560
120,16,1,32768,18560
120,24,0,32768,28131
120,24,1,32768,28131
120,32,0,32768,32768
120,32,1,32768,32768
120,40,0,32768,32768
120,40,1,32768,32768
120,48,0,32768,32456
120,48,1,32768,32456
120,56,0,32768,32508
120,56,1,32768,32508
