phase,vth,polarity,hits,errors
112,32,1,32768,28516
112,40,0,32768,32289
112,40,1,32768,32289
112,48,0,32768,32768
112,48,1,32768,32768
112,56,0,32768,32199
112,56,1,32768,32199
120,0,0,32768,8834
120,0,1,32768,8834
120,8,0,32768,8924
120,8,1,32768,8924
120,16,0,32768,16878
120,16,1,32768,16878
120,24,0,32768,22480
120,24,1,32768,22480
120,32,0,32768,31674
120,32,1,32768,31674
120,40,0,32768,31433
120,40,1,32768,31433
120,48,0,32768,32768
120,48,1,32768,32768
120,56,0,32768,32399
120,56,1,32768,32399
