filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,540910000.0,-3.9419,-20.9736,3.9419
sweep_01.s2p,546909000.0,-3.9581,-21.0045,3.9581
sweep_01.s2p,552908000.0,-3.9743,-21.0352,3.9743
sweep_01.s2p,558907000.0,-3.9904,-21.0655,3.9904
sweep_01.s2p,564906000.0,-4.0064,-21.0956,4.0064
sweep_01.s2p,570905000.0,-4.0223,-21.1254,4.0223
sweep_01.s2p,576904000.0,-4.0382,-21.1548,4.0382
sweep_01.s2p,582903000.0,-4.0539,-21.1839,4.0539
sweep_01.s2p,588902000.0,-4.0696,-21.2126,4.0696
sweep_01.s2p,594901000.0,-4.0852,-21.241,4.0852
sweep_01.s2p,600900000.0,-4.1007,-21.269,4.1007
sweep_01.s2p,606899000.0,-4.1161,-21.2966,4.1161
sweep_01.s2p,612898000.0,-4.1315,-21.3238,4.1315
sweep_01.s2p,618897000.0,-4.1468,-21.3505,4.1468
sweep_01.s2p,624896000.0,-4.162,-21.3768,4.162
sweep_01.s2p,630895000.0,-4.1772,-21.4027,4.1772
sweep_01.s2p,636894000.0,-4.1922,-21.4281,4.1922
sweep_01.s2p,642893000.0,-4.2072,-21.453,4.2072
sweep_01.s2p,648892000.0,-4.2222,-21.4775,4.2222
sweep_01.s2p,654891000.0,-4.237,-21.5014,4.237
sweep_01.s2p,660890000.0,-4.2518,-21.5248,4.2518
sweep_01.s2p,666889000.0,-4.2665,-21.5477,4.2665
sweep_01.s2p,672888000.0,-4.2812,-21.57,4.2812
sweep_01.s2p,678887000.0,-4.2958,-21.5918,4.2958
sweep_01.s2p,684886000.0,-4.3103,-21.613,4.3103
sweep_01.s2p,690885000.0,-4.3248,-21.6337,4.3248
sweep_01.s2p,696884000.0,-4.3392,-21.6537,4.3392
sweep_01.s2p,702883000.0,-4.3535,-21.6732,4.3535
sweep_01.s2p,708882000.0,-4.3678,-21.692,4.3678
sweep_01.s2p,714881000.0,-4.382,-21.7102,4.382
sweep_01.s2p,720880000.0,-4.3962,-21.7278,4.3962
sweep_01.s2p,726879000.0,-4.4103,-21.7447,4.4103
sweep_01.s2p,732878000.0,-4.4243,-21.761,4.4243
sweep_01.s2p,738877000.0,-4.4383,-21.7766,4.4383
sweep_01.s2p,744876000.0,-4.4522,-21.7915,4.4522
sweep_01.s2p,750875000.0,-4.4661,-21.8058,4.4661
sweep_01.s2p,756874000.0,-4.4799,-21.8194,4.4799
sweep_01.s2p,762873000.0,-4.4937,-21.8322,4.4937
sweep_01.s2p,768872000.0,-4.5074,-21.8444,4.5074
sweep_01.s2p,774871000.0,-4.5211,-21.8558,4.5211
sweep_01.s2p,780870000.0,-4.5347,-21.8665,4.5347
sweep_01.s2p,786869000.0,-4.5482,-21.8765,4.5482
sweep_01.s2p,792868000.0,-4.5617,-21.8858,4.5617
sweep_01.s2p,798867000.0,-4.5752,-21.8943,4.5752
sweep_01.s2p,804866000.0,-4.5886,-21.9021,4.5886
sweep_01.s2p,810865000.0,-4.6019,-21.9091,4.6019
sweep_01.s2p,816864000.0,-4.6152,-21.9154,4.6152
sweep_01.s2p,822863000.0,-4.6285,-21.9209,4.6285
sweep_01.s2p,828862000.0,-4.6417,-21.9257,4.6417
sweep_01.s2p,834861000.0,-4.6548,-21.9297,4.6548
sweep_01.s2p,840860000.0,-4.6679,-21.9329,4.6679
sweep_01.s2p,846859000.0,-4.681,-21.9354,4.681
sweep_01.s2p,852858000.0,-4.694,-21.9371,4.694
sweep_01.s2p,858857000.0,-4.707,-21.938,4.707
sweep_01.s2p,864856000.0,-4.7199,-21.9382,4.7199
sweep_01.s2p,870855000.0,-4.7328,-21.9375,4.7328
sweep_01.s2p,876854000.0,-4.7456,-21.9362,4.7456
sweep_01.s2p,882853000.0,-4.7584,-21.934,4.7584
sweep_01.s2p,888852000.0,-4.7712,-21.9311,4.7712
sweep_01.s2p,894851000.0,-4.7839,-21.9274,4.7839
sweep_01.s2p,900850000.0,-4.7965,-21.9229,4.7965
sweep_01.s2p,906849000.0,-4.8091,-21.9177,4.8091
sweep_01.s2p,912848000.0,-4.8217,-21.9117,4.8217
sweep_01.s2p,918847000.0,-4.8343,-21.905,4.8343
sweep_01.s2p,924846000.0,-4.8468,-21.8975,4.8468
sweep_01.s2p,930845000.0,-4.8592,-21.8893,4.8592
sweep_01.s2p,936844000.0,-4.8716,-21.8803,4.8716
sweep_01.s2p,942843000.0,-4.884,-21.8706,4.884
sweep_01.s2p,948842000.0,-4.8963,-21.8601,4.8963
sweep_01.s2p,954841000.0,-4.9086,-21.849,4.9086
sweep_01.s2p,960840000.0,-4.9209,-21.8371,4.9209
sweep_01.s2p,966839000.0,-4.9331,-21.8245,4.9331
sweep_01.s2p,972838000.0,-4.9453,-21.8112,4.9453
sweep_01.s2p,978837000.0,-4.9574,-21.7972,4.9574
sweep_01.s2p,984836000.0,-4.9696,-21.7826,4.9696
sweep_01.s2p,990835000.0,-4.9816,-21.7672,4.9816
sweep_01.s2p,996834000.0,-4.9937,-21.7512,4.9937
sweep_01.s2p,1002833000.0,-5.0057,-21.7345,5.0057
sweep_01.s2p,1008832000.0,-5.0176,-21.7172,5.0176
sweep_01.s2p,1014831000.0,-5.0296,-21.6993,5.0296
sweep_01.s2p,1020830000.0,-5.0414,-21.6807,5.0414
sweep_01.s2p,1026829000.0,-5.0533,-21.6615,5.0533
sweep_01.s2p,1032828000.0,-5.0651,-21.6417,5.0651
sweep_01.s2p,1038827000.0,-5.0769,-21.6212,5.0769
sweep_01.s2p,1044826000.0,-5.0887,-21.6003,5.0887
sweep_01.s2p,1050825000.0,-5.1004,-21.5787,5.1004
sweep_01.s2p,1056824000.0,-5.1121,-21.5566,5.1121
sweep_01.s2p,1062823000.0,-5.1237,-21.5339,5.1237
sweep_01.s2p,1068822000.0,-5.1354,-21.5107,5.1354
sweep_01.s2p,1074821000.0,-5.1469,-21.487,5.1469
sweep_01.s2p,1080820000.0,-5.1585,-21.4627,5.1585
sweep_01.s2p,1086819000.0,-5.17,-21.438,5.17
sweep_01.s2p,1092818000.0,-5.1815,-21.4128,5.1815
sweep_01.s2p,1098817000.0,-5.193,-21.3871,5.193
sweep_01.s2p,1104816000.0,-5.2044,-21.361,5.2044
sweep_01.s2p,1110815000.0,-5.2158,-21.3344,5.2158
sweep_01.s2p,1116814000.0,-5.2272,-21.3073,5.2272
sweep_01.s2p,1122813000.0,-5.2385,-21.2799,5.2385
sweep_01.s2p,1128812000.0,-5.2498,-21.2521,5.2498
sweep_01.s2p,1134811000.0,-5.2611,-21.2239,5.2611
sweep_01.s2p,1140810000.0,-5.2723,-21.1953,5.2723
sweep_01.s2p,1146809000.0,-5.2836,-21.1663,5.2836
sweep_01.s2p,1152808000.0,-5.2948,-21.137,5.2948
sweep_01.s2p,1158807000.0,-5.3059,-21.1074,5.3059
sweep_01.s2p,1164806000.0,-5.317,-21.0774,5.317
sweep_01.s2p,1170805000.0,-5.3281,-21.0472,5.3281
sweep_01.s2p,1176804000.0,-5.3392,-21.0166,5.3392
sweep_01.s2p,1182803000.0,-5.3503,-20.9858,5.3503
sweep_01.s2p,1188802000.0,-5.3613,-20.9547,5.3613
sweep_01.s2p,1194801000.0,-5.3723,-20.9234,5.3723
sweep_01.s2p,1200800000.0,-5.3832,-20.8918,5.3832
sweep_01.s2p,1206799000.0,-5.3942,-20.8601,5.3942
sweep_01.s2p,1212798000.0,-5.4051,-20.8281,5.4051
sweep_01.s2p,1218797000.0,-5.416,-20.7959,5.416
sweep_01.s2p,1224796000.0,-5.4268,-20.7636,5.4268
sweep_01.s2p,1230795000.0,-5.4376,-20.7311,5.4376
sweep_01.s2p,1236794000.0,-5.4484,-20.6984,5.4484
sweep_01.s2p,1242793000.0,-5.4592,-20.6656,5.4592
sweep_01.s2p,1248792000.0,-5.47,-20.6327,5.47
sweep_01.s2p,1254791000.0,-5.4807,-20.5997,5.4807
sweep_01.s2p,1260790000.0,-5.4914,-20.5666,5.4914
sweep_01.s2p,1266789000.0,-5.5021,-20.5334,5.5021
sweep_01.s2p,1272788000.0,-5.5127,-20.5001,5.5127
sweep_01.s2p,1278787000.0,-5.5233,-20.4668,5.5233
sweep_01.s2p,1284786000.0,-5.5339,-20.4334,5.5339
sweep_01.s2p,1290785000.0,-5.5445,-20.4,5.5445
sweep_01.s2p,1296784000.0,-5.5551,-20.3666,5.5551
sweep_01.s2p,1302783000.0,-5.5656,-20.3332,5.5656
sweep_01.s2p,1308782000.0,-5.5761,-20.2998,5.5761
sweep_01.s2p,1314781000.0,-5.5866,-20.2664,5.5866
sweep_01.s2p,1320780000.0,-5.597,-20.233,5.597
sweep_01.s2p,1326779000.0,-5.6074,-20.1997,5.6074
sweep_01.s2p,1332778000.0,-5.6178,-20.1665,5.6178
sweep_01.s2p,1338777000.0,-5.6282,-20.1333,5.6282
sweep_01.s2p,1344776000.0,-5.6386,-20.1002,5.6386
sweep_01.s2p,1350775000.0,-5.6489,-20.0672,5.6489
sweep_01.s2p,1356774000.0,-5.6592,-20.0343,5.6592
sweep_01.s2p,1362773000.0,-5.6695,-20.0014,5.6695
sweep_01.s2p,1368772000.0,-5.6798,-19.9688,5.6798
sweep_01.s2p,1374771000.0,-5.69,-19.9362,5.69
sweep_01.s2p,1380770000.0,-5.7002,-19.9038,5.7002
sweep_01.s2p,1386769000.0,-5.7104,-19.8716,5.7104
sweep_01.s2p,1392768000.0,-5.7206,-19.8395,5.7206
sweep_01.s2p,1398767000.0,-5.7308,-19.8076,5.7308
sweep_01.s2p,1404766000.0,-5.7409,-19.7758,5.7409
sweep_01.s2p,1410765000.0,-5.751,-19.7443,5.751
sweep_01.s2p,1416764000.0,-5.7611,-19.713,5.7611
sweep_01.s2p,1422763000.0,-5.7712,-19.6819,5.7712
sweep_01.s2p,1428762000.0,-5.7812,-19.651,5.7812
sweep_01.s2p,1434761000.0,-5.7913,-19.6203,5.7913
sweep_01.s2p,1440760000.0,-5.8013,-19.5899,5.8013
sweep_01.s2p,1446759000.0,-5.8113,-19.5597,5.8113
sweep_01.s2p,1452758000.0,-5.8212,-19.5298,5.8212
sweep_01.s2p,1458757000.0,-5.8312,-19.5001,5.8312
sweep_01.s2p,1464756000.0,-5.8411,-19.4707,5.8411
sweep_01.s2p,1470755000.0,-5.851,-19.4416,5.851
sweep_01.s2p,1476754000.0,-5.8609,-19.4128,5.8609
sweep_01.s2p,1482753000.0,-5.8707,-19.3843,5.8707
sweep_01.s2p,1488752000.0,-5.8806,-19.3561,5.8806
sweep_01.s2p,1494751000.0,-5.8904,-19.3282,5.8904
sweep_01.s2p,1500750000.0,-5.9002,-19.3006,5.9002
sweep_01.s2p,1506749000.0,-5.91,-19.2733,5.91
sweep_01.s2p,1512748000.0,-5.9198,-19.2464,5.9198
sweep_01.s2p,1518747000.0,-5.9295,-19.2198,5.9295
sweep_01.s2p,1524746000.0,-5.9392,-19.1936,5.9392
sweep_01.s2p,1530745000.0,-5.9489,-19.1677,5.9489
sweep_01.s2p,1536744000.0,-5.9586,-19.1421,5.9586
sweep_01.s2p,1542743000.0,-5.9683,-19.117,5.9683
sweep_01.s2p,1548742000.0,-5.9779,-19.0922,5.9779
sweep_01.s2p,1554741000.0,-5.9876,-19.0678,5.9876
sweep_01.s2p,1560740000.0,-5.9972,-19.0437,5.9972
sweep_01.s2p,1566739000.0,-6.0068,-19.0201,6.0068
sweep_01.s2p,1572738000.0,-6.0164,-18.9968,6.0164
sweep_01.s2p,1578737000.0,-6.0259,-18.9739,6.0259
sweep_01.s2p,1584736000.0,-6.0355,-18.9515,6.0355
sweep_01.s2p,1590735000.0,-6.045,-18.9294,6.045
sweep_01.s2p,1596734000.0,-6.0545,-18.9078,6.0545
sweep_01.s2p,1602733000.0,-6.064,-18.8866,6.064
sweep_01.s2p,1608732000.0,-6.0734,-18.8657,6.0734
sweep_01.s2p,1614731000.0,-6.0829,-18.8454,6.0829
sweep_01.s2p,1620730000.0,-6.0923,-18.8254,6.0923
sweep_01.s2p,1626729000.0,-6.1017,-18.8059,6.1017
sweep_01.s2p,1632728000.0,-6.1111,-18.7868,6.1111
sweep_01.s2p,1638727000.0,-6.1205,-18.7682,6.1205
sweep_01.s2p,1644726000.0,-6.1299,-18.75,6.1299
sweep_01.s2p,1650725000.0,-6.1392,-18.7323,6.1392
sweep_01.s2p,1656724000.0,-6.1486,-18.715,6.1486
sweep_01.s2p,1662723000.0,-6.1579,-18.6982,6.1579
sweep_01.s2p,1668722000.0,-6.1672,-18.6819,6.1672
sweep_01.s2p,1674721000.0,-6.1764,-18.666,6.1764
sweep_01.s2p,1680720000.0,-6.1857,-18.6505,6.1857
sweep_01.s2p,1686719000.0,-6.1949,-18.6356,6.1949
sweep_01.s2p,1692718000.0,-6.2042,-18.6211,6.2042
sweep_01.s2p,1698717000.0,-6.2134,-18.6071,6.2134
sweep_01.s2p,1704716000.0,-6.2226,-18.5936,6.2226
sweep_01.s2p,1710715000.0,-6.2318,-18.5805,6.2318
sweep_01.s2p,1716714000.0,-6.2409,-18.568,6.2409
sweep_01.s2p,1722713000.0,-6.2501,-18.5559,6.2501
sweep_01.s2p,1728712000.0,-6.2592,-18.5443,6.2592
sweep_01.s2p,1734711000.0,-6.2683,-18.5332,6.2683
sweep_01.s2p,1740710000.0,-6.2774,-18.5226,6.2774
sweep_01.s2p,1746709000.0,-6.2865,-18.5125,6.2865
sweep_01.s2p,1752708000.0,-6.2956,-18.5029,6.2956
sweep_01.s2p,1758707000.0,-6.3047,-18.4938,6.3047
sweep_01.s2p,1764706000.0,-6.3137,-18.4852,6.3137
sweep_01.s2p,1770705000.0,-6.3227,-18.4771,6.3227
sweep_01.s2p,1776704000.0,-6.3317,-18.4695,6.3317
sweep_01.s2p,1782703000.0,-6.3407,-18.4624,6.3407
sweep_01.s2p,1788702000.0,-6.3497,-18.4558,6.3497
sweep_01.s2p,1794701000.0,-6.3587,-18.4497,6.3587
sweep_01.s2p,1800700000.0,-6.3676,-18.4441,6.3676
sweep_01.s2p,1806699000.0,-6.3765,-18.439,6.3765
sweep_01.s2p,1812698000.0,-6.3855,-18.4345,6.3855
sweep_01.s2p,1818697000.0,-6.3944,-18.4304,6.3944
sweep_01.s2p,1824696000.0,-6.4033,-18.4269,6.4033
sweep_01.s2p,1830695000.0,-6.4121,-18.4238,6.4121
sweep_01.s2p,1836694000.0,-6.421,-18.4213,6.421
sweep_01.s2p,1842693000.0,-6.4298,-18.4193,6.4298
sweep_01.s2p,1848692000.0,-6.4387,-18.4178,6.4387
sweep_01.s2p,1854691000.0,-6.4475,-18.4169,6.4475
sweep_01.s2p,1860690000.0,-6.4563,-18.4164,6.4563
sweep_01.s2p,1866689000.0,-6.4651,-18.4165,6.4651
sweep_01.s2p,1872688000.0,-6.4738,-18.417,6.4738
sweep_01.s2p,1878687000.0,-6.4826,-18.4181,6.4826
sweep_01.s2p,1884686000.0,-6.4914,-18.4197,6.4914
sweep_01.s2p,1890685000.0,-6.5001,-18.4218,6.5001
sweep_01.s2p,1896684000.0,-6.5088,-18.4245,6.5088
sweep_01.s2p,1902683000.0,-6.5175,-18.4276,6.5175
sweep_01.s2p,1908682000.0,-6.5262,-18.4312,6.5262
sweep_01.s2p,1914681000.0,-6.5349,-18.4354,6.5349
sweep_01.s2p,1920680000.0,-6.5435,-18.4401,6.5435
sweep_01.s2p,1926679000.0,-6.5522,-18.4453,6.5522
sweep_01.s2p,1932678000.0,-6.5608,-18.451,6.5608
sweep_01.s2p,1938677000.0,-6.5695,-18.4572,6.5695
sweep_01.s2p,1944676000.0,-6.5781,-18.4639,6.5781
sweep_01.s2p,1950675000.0,-6.5867,-18.4711,6.5867
sweep_01.s2p,1956674000.0,-6.5952,-18.4788,6.5952
sweep_01.s2p,1962673000.0,-6.6038,-18.487,6.6038
sweep_01.s2p,1968672000.0,-6.6124,-18.4957,6.6124
sweep_01.s2p,1974671000.0,-6.6209,-18.5049,6.6209
sweep_01.s2p,1980670000.0,-6.6295,-18.5147,6.6295
sweep_01.s2p,1986669000.0,-6.638,-18.5249,6.638
sweep_01.s2p,1992668000.0,-6.6465,-18.5356,6.6465
sweep_01.s2p,1998667000.0,-6.655,-18.5468,6.655
sweep_01.s2p,2004666000.0,-6.6634,-18.5585,6.6634
sweep_01.s2p,2010665000.0,-6.6719,-18.5707,6.6719
sweep_01.s2p,2016664000.0,-6.6804,-18.5833,6.6804
sweep_01.s2p,2022663000.0,-6.6888,-18.5965,6.6888
sweep_01.s2p,2028662000.0,-6.6972,-18.6101,6.6972
sweep_01.s2p,2034661000.0,-6.7057,-18.6242,6.7057
sweep_01.s2p,2040660000.0,-6.7141,-18.6388,6.7141
sweep_01.s2p,2046659000.0,-6.7225,-18.6539,6.7225
sweep_01.s2p,2052658000.0,-6.7308,-18.6694,6.7308
sweep_01.s2p,2058657000.0,-6.7392,-18.6854,6.7392
sweep_01.s2p,2064656000.0,-6.7476,-18.7018,6.7476
sweep_01.s2p,2070655000.0,-6.7559,-18.7187,6.7559
sweep_01.s2p,2076654000.0,-6.7642,-18.7361,6.7642
sweep_01.s2p,2082653000.0,-6.7726,-18.754,6.7726
sweep_01.s2p,2088652000.0,-6.7809,-18.7722,6.7809
sweep_01.s2p,2094651000.0,-6.7892,-18.791,6.7892
sweep_01.s2p,2100650000.0,-6.7974,-18.8101,6.7974
sweep_01.s2p,2106649000.0,-6.8057,-18.8297,6.8057
sweep_01.s2p,2112648000.0,-6.814,-18.8498,6.814
sweep_01.s2p,2118647000.0,-6.8222,-18.8702,6.8222
sweep_01.s2p,2124646000.0,-6.8305,-18.8911,6.8305
sweep_01.s2p,2130645000.0,-6.8387,-18.9124,6.8387
sweep_01.s2p,2136644000.0,-6.8469,-18.9342,6.8469
sweep_01.s2p,2142643000.0,-6.8551,-18.9563,6.8551
sweep_01.s2p,2148642000.0,-6.8633,-18.9789,6.8633
sweep_01.s2p,2154641000.0,-6.8715,-19.0018,6.8715
sweep_01.s2p,2160640000.0,-6.8796,-19.0252,6.8796
sweep_01.s2p,2166639000.0,-6.8878,-19.0489,6.8878
sweep_01.s2p,2172638000.0,-6.8959,-19.073,6.8959
sweep_01.s2p,2178637000.0,-6.9041,-19.0975,6.9041
sweep_01.s2p,2184636000.0,-6.9122,-19.1224,6.9122
sweep_01.s2p,2190635000.0,-6.9203,-19.1477,6.9203
sweep_01.s2p,2196634000.0,-6.9284,-19.1733,6.9284
sweep_01.s2p,2202633000.0,-6.9365,-19.1992,6.9365
sweep_01.s2p,2208632000.0,-6.9446,-19.2256,6.9446
sweep_01.s2p,2214631000.0,-6.9527,-19.2522,6.9527
sweep_01.s2p,2220630000.0,-6.9607,-19.2792,6.9607
sweep_01.s2p,2226629000.0,-6.9688,-19.3066,6.9688
sweep_01.s2p,2232628000.0,-6.9768,-19.3342,6.9768
sweep_01.s2p,2238627000.0,-6.9848,-19.3622,6.9848
sweep_01.s2p,2244626000.0,-6.9928,-19.3905,6.9928
sweep_01.s2p,2250625000.0,-7.0008,-19.419,7.0008
sweep_01.s2p,2256624000.0,-7.0088,-19.4479,7.0088
sweep_01.s2p,2262623000.0,-7.0168,-19.4771,7.0168
sweep_01.s2p,2268622000.0,-7.0248,-19.5065,7.0248
sweep_01.s2p,2274621000.0,-7.0327,-19.5362,7.0327
sweep_01.s2p,2280620000.0,-7.0407,-19.5662,7.0407
sweep_01.s2p,2286619000.0,-7.0486,-19.5965,7.0486
sweep_01.s2p,2292618000.0,-7.0566,-19.6269,7.0566
sweep_01.s2p,2298617000.0,-7.0645,-19.6577,7.0645
sweep_01.s2p,2304616000.0,-7.0724,-19.6886,7.0724
sweep_01.s2p,2310615000.0,-7.0803,-19.7198,7.0803
sweep_01.s2p,2316614000.0,-7.0882,-19.7511,7.0882
sweep_01.s2p,2322613000.0,-7.096,-19.7827,7.096
sweep_01.s2p,2328612000.0,-7.1039,-19.8145,7.1039
sweep_01.s2p,2334611000.0,-7.1118,-19.8464,7.1118
sweep_01.s2p,2340610000.0,-7.1196,-19.8786,7.1196
sweep_01.s2p,2346609000.0,-7.1275,-19.9108,7.1275
sweep_01.s2p,2352608000.0,-7.1353,-19.9433,7.1353
sweep_01.s2p,2358607000.0,-7.1431,-19.9759,7.1431
sweep_01.s2p,2364606000.0,-7.1509,-20.0086,7.1509
sweep_01.s2p,2370605000.0,-7.1587,-20.0414,7.1587
sweep_01.s2p,2376604000.0,-7.1665,-20.0743,7.1665
sweep_01.s2p,2382603000.0,-7.1743,-20.1074,7.1743
sweep_01.s2p,2388602000.0,-7.182,-20.1405,7.182
sweep_01.s2p,2394601000.0,-7.1898,-20.1737,7.1898
sweep_01.s2p,2400600000.0,-7.1975,-20.207,7.1975
sweep_01.s2p,2406599000.0,-7.2053,-20.2403,7.2053
sweep_01.s2p,2412598000.0,-7.213,-20.2736,7.213
sweep_01.s2p,2418597000.0,-7.2207,-20.307,7.2207
sweep_01.s2p,2424596000.0,-7.2284,-20.3404,7.2284
sweep_01.s2p,2430595000.0,-7.2361,-20.3739,7.2361
sweep_01.s2p,2436594000.0,-7.2438,-20.4073,7.2438
sweep_01.s2p,2442593000.0,-7.2515,-20.4407,7.2515
sweep_01.s2p,2448592000.0,-7.2592,-20.474,7.2592
sweep_01.s2p,2454591000.0,-7.2669,-20.5073,7.2669
sweep_01.s2p,2460590000.0,-7.2745,-20.5406,7.2745
sweep_01.s2p,2466589000.0,-7.2822,-20.5738,7.2822
sweep_01.s2p,2472588000.0,-7.2898,-20.6068,7.2898
sweep_01.s2p,2478587000.0,-7.2974,-20.6398,7.2974
sweep_01.s2p,2484586000.0,-7.305,-20.6727,7.305
sweep_01.s2p,2490585000.0,-7.3126,-20.7055,7.3126
sweep_01.s2p,2496584000.0,-7.3202,-20.7381,7.3202
sweep_01.s2p,2502583000.0,-7.3278,-20.7706,7.3278
